Id,Sales
13951,12291.54
13952,5813.17
13953,18612.19
13954,16745.51
13955,5249.42
13956,8669.78
13957,7381.22
13958,7858.3
13959,6783.86
13960,13637.13
13961,8443.46
13962,10364.58
13963,5373.39
13964,7966.21
13965,4579.25
13966,9258.11
13967,7738.4
13968,7234.51
13969,6727.81
13970,5331.77
13971,9507.06
13972,10744.93
13973,5502.47
13974,12066.78
13975,6839.08
13976,11356.108
13977,6263.35
13978,6234.43
13979,6242.3
13980,12215.81
13981,7142.77
13982,8105.22
13983,7777.31
13984,10499.39
13985,4500.16
13986,10472.16
13987,7372.76
13988,4582.61
13989,16502.04
13990,17544.45
13991,8687.29
13992,9017.88
13993,11036.68
13994,12547.07
13995,12665.0
13996,7231.14
13997,9211.85
13998,7193.63
13999,9327.27
14000,5140.06
14001,6759.96
14002,5913.4
14003,5831.13
14004,8675.53
14005,5467.13
14006,5769.66
14007,6930.15
14008,4596.77
14009,5102.01
14010,6499.854
14011,7664.35
14012,10408.95
14013,9141.96
14014,7744.83
14015,5959.923333333334
14016,7386.57
14017,12555.78
14018,9627.71
14019,6585.87
14020,4849.6
14021,8813.4
14022,5169.38
14023,6816.36
14024,3879.34
14025,6557.14
14026,9656.8
14027,5533.85
14028,6730.47
14029,10208.87
14030,10075.72
14031,12552.27
14032,8639.28
14033,10587.28
14034,3858.83
14035,5869.83
14036,7509.93
14037,5084.87
14038,9219.83
14039,5872.56
14040,6333.34
14041,10408.59
14042,12892.54
14043,9036.23
14044,5793.52
14045,6557.69
14046,10691.66
14047,8565.69
14048,7721.58
14049,5479.19
14050,7556.547142857144
14051,11891.75
14052,4831.37
14053,7274.99
14054,8759.66
14055,9654.83
14056,14891.43
14057,5999.24
14058,18534.45
14059,7968.69
14060,6956.22
14061,5006.46
14062,7173.11
14063,6848.2
14064,6318.995714285714
14065,7679.53
14066,5333.25
14067,5583.54
14068,7635.71
14069,4475.05
14070,8269.19
14071,6845.87
14072,9573.0
14073,10244.9
14074,5650.1
14075,10866.286666666665
14076,6453.76
14077,5685.82
14078,5341.88
14079,5979.33
14080,11313.33
14081,6754.22
14082,5544.68
14083,9049.59
14084,9513.27
14085,7623.98
14086,7317.42
14087,9734.85
14088,5870.4
14089,5027.01
14090,7167.73
14091,9321.81
14092,7167.77
14093,7314.71
14094,6403.4
14095,5896.13
14096,4817.68
14097,5211.81
14098,8505.61
14099,10069.51
14100,11777.1
14101,13995.38
14102,9218.26
14103,6965.29
14104,5587.43
14105,12011.44
14106,11200.35
14107,8689.47
14108,9714.22
14109,10812.05
14110,6678.01
14111,5360.26
14112,11677.88
14113,5811.87
14114,7888.08
14115,7264.63
14116,4034.6
14117,13509.89
14118,6351.82
14119,7248.46
14120,5243.59
14121,6280.32
14122,8405.33
14123,10392.88
14124,6382.58
14125,5174.14
14126,5932.78
14127,5226.43
14128,3387.86
14129,8648.27
14130,18316.95
14131,5999.35
14132,5957.78
14133,9857.02
14134,6193.38
14135,6872.68
14136,5060.6
14137,5018.22
14138,7654.37
14139,7446.38
14140,4986.75
14141,9631.04
14142,7435.18
14143,6029.95
14144,9420.68
14145,9154.08
14146,11209.14
14147,6967.34
14148,8775.375
14149,5349.206666666668
14150,6277.07
14151,16092.84
14152,10792.93
14153,7080.59
14154,6786.09
14155,5021.68
14156,6058.12
14157,5266.97
14158,11253.27
14159,5571.16
14160,6483.9
14161,7702.35
14162,5134.62
14163,7309.41
14164,8534.65
14165,9233.88
14166,7994.84
14167,12310.15
14168,5545.51
14169,7898.76
14170,11534.75
14171,9466.29
14172,7841.67
14173,5727.28
14174,7690.1
14175,7409.08
14176,5270.54
14177,7379.49
14178,8382.37
14179,7278.09
14180,7312.01
14181,7296.08
14182,7608.2
14183,5998.6
14184,7187.84
14185,7341.96
14186,7597.32
14187,9869.59
14188,6660.01
14189,6064.05
14190,14374.23
14191,7215.93
14192,4209.04
14193,9950.39
14194,16857.89
14195,13444.58
14196,5535.98
14197,6834.07
14198,5642.05
14199,8982.51
14200,7093.77
14201,9712.79
14202,4048.07
14203,7700.54
14204,7053.91
14205,6513.77
14206,5618.59
14207,7758.39
14208,10587.2
14209,6405.79
14210,9631.1
14211,7869.18
14212,9803.46
14213,5018.46
14214,7194.3
14215,6878.08
14216,7905.87
14217,9185.55
14218,5342.6
14219,7714.92
14220,9538.56
14221,8332.4375
14222,5066.3
14223,4435.84
14224,8482.86
14225,7794.39
14226,9738.34
14227,7771.78
14228,7316.4
14229,9021.41
14230,8590.65
14231,8911.088666666667
14232,8391.24
14233,6549.4
14234,9304.84
14235,12572.88
14236,8973.96
14237,5990.175
14238,7206.84
14239,5299.18
14240,4117.12
14241,9750.92
14242,5983.79
14243,10169.23
14244,5810.73
14245,8810.03
14246,6716.89
14247,13073.27
14248,5234.06
14249,6652.66
14250,6955.66
14251,8915.19
14252,7026.16
14253,8123.9
14254,8276.38
14255,11138.21
14256,8028.03
14257,7394.33
14258,6387.44
14259,5784.59
14260,5147.15
14261,12592.66
14262,11074.47
14263,8460.91
14264,16299.13
14265,8080.62
14266,6741.21
14267,7365.51
14268,10059.13
14269,11543.75
14270,7771.82
14271,9135.72
14272,9554.96
14273,8040.74
14274,7100.06
14275,6489.83
14276,5965.29
14277,6513.29
14278,4983.16
14279,6579.86
14280,9590.24
14281,18912.47
14282,6936.4
14283,5645.32
14284,9541.43
14285,3783.77
14286,7046.31
14287,4208.51
14288,9859.05
14289,7017.91
14290,7587.02
14291,15510.08
14292,10709.71
14293,8644.02
14294,7690.82
14295,4158.25
14296,5891.7175
14297,6806.31
14298,9697.86
14299,5840.41
14300,4103.45
14301,9311.14
14302,8259.72
14303,8485.76
14304,7928.32
14305,3665.38
14306,7118.5
14307,9599.99
14308,9057.63
14309,6523.94
14310,5470.71
14311,9657.35
14312,4992.94
14313,11031.97
14314,5209.81
14315,5583.19
14316,8238.14
14317,9754.663333333334
14318,5565.78
14319,6807.01
14320,8402.19
14321,9827.13
14322,12155.0
14323,6516.6
14324,4415.26
14325,6345.42
14326,7008.07
14327,5478.48
14328,6580.6075
14329,6896.25
14330,12625.28
14331,8233.51
14332,7084.48
14333,9028.89
14334,4990.99
14335,9992.01
14336,7181.19
14337,11839.94
14338,7369.366666666668
14339,5692.59
14340,6049.01
14341,4755.85
14342,8467.39
14343,21353.18
14344,5189.22
14345,5150.56
14346,11926.58
14347,8296.56
14348,7255.41
14349,9150.93
14350,7206.73
14351,5560.99
14352,5466.74
14353,10835.48
14354,6847.72
14355,8237.45
14356,8445.62
14357,6089.62
14358,7973.84
14359,7208.89
14360,4063.81
14361,9799.56
14362,10300.42
14363,4977.28
14364,8386.84
14365,7372.6525
14366,5079.85
14367,9648.59
14368,6261.67
14369,9341.31
14370,4952.47
14371,5918.18
14372,7647.51
14373,4253.67
14374,7914.39
14375,6476.76
14376,7402.51
14377,5521.19
14378,6244.79
14379,6928.48
14380,6611.54
14381,8198.89
14382,8922.31
14383,6109.49
14384,9025.24
14385,6531.96
14386,10550.6
14387,8743.76
14388,8206.31
14389,3487.91
14390,6246.37
14391,8740.9
14392,7230.08
14393,11347.45
14394,6530.57
14395,7751.88
14396,11202.15
14397,7058.47
14398,5501.71
14399,12298.94
14400,11686.87
14401,6338.56
14402,12017.6
14403,11806.81
14404,6135.43
14405,6316.62
14406,8138.75
14407,6447.83
14408,6690.1
14409,7800.25
14410,5327.26
14411,7285.25
14412,8167.38
14413,7897.81
14414,9753.47
14415,6982.03
14416,8078.89
14417,4773.91
14418,7991.63
14419,8609.87
14420,6912.11
14421,7402.0
14422,7995.913333333334
14423,10514.33
14424,6181.18
14425,6177.72
14426,6395.14
14427,7558.21
14428,9377.98
14429,5414.68
14430,4789.74
14431,8181.73
14432,6384.44
14433,6264.6
14434,9226.33
14435,8064.93
14436,8445.61
14437,5717.28
14438,4936.04
14439,8015.553333333332
14440,7621.41
14441,9621.74
14442,12795.3
14443,11384.95
14444,5647.96
14445,9070.17
14446,4410.8
14447,3914.31
14448,9338.61
14449,13591.57
14450,8449.15
14451,9122.07
14452,6623.79
14453,9002.82
14454,11025.45
14455,7142.38
14456,8290.09
14457,8147.54
14458,5393.2
14459,6376.36
14460,6046.1
14461,6702.09
14462,6183.73
14463,5720.83
14464,4779.97
14465,7971.53
14466,9110.45
14467,5921.06
14468,7068.51
14469,7415.68
14470,6511.33
14471,6598.83
14472,9521.48
14473,9615.23
14474,6452.05
14475,5326.79
14476,17177.8
14477,6276.54
14478,6331.09
14479,10635.4
14480,8507.236666666666
14481,9177.51
14482,6948.77
14483,6871.73
14484,8512.73
14485,16640.55
14486,6579.53
14487,6168.63
14488,5329.75
14489,7709.293333333334
14490,6785.95
14491,8198.82
14492,10536.2
14493,6988.04
14494,4454.46
14495,7654.44
14496,9261.0
14497,5760.54
14498,8497.73
14499,4350.37
14500,7622.82
14501,9080.08
14502,8812.83
14503,11342.96
14504,7609.1
14505,3472.25
14506,6789.63
14507,9806.18
14508,9825.17
14509,8195.7
14510,7298.96
14511,7484.02
14512,5195.6
14513,11193.31
14514,4738.65
14515,13308.87
14516,6927.49
14517,4231.2
14518,8356.07
14519,6871.74
14520,8893.09
14521,8230.94
14522,4206.91
14523,5381.68
14524,8930.804285714286
14525,11583.289666666667
14526,10704.1
14527,5880.096666666667
14528,7354.633333333332
14529,7845.19
14530,6806.11
14531,6699.47
14532,8893.55
14533,9940.34
14534,12364.36
14535,4979.53
14536,6764.833333333334
14537,9460.62
14538,9149.0
14539,7334.06
14540,11830.35
14541,8357.11
14542,5877.79
14543,6390.07
14544,5979.05
14545,5864.9
14546,7658.1
14547,6282.28
14548,6250.92
14549,10677.28
14550,7459.43
14551,22426.18
14552,6567.97
14553,5501.97
14554,10035.75
14555,13163.24
14556,8830.59
14557,10084.94
14558,6994.16
14559,9007.58
14560,10758.98
14561,8084.76
14562,7960.19
14563,9022.36
14564,9550.79
14565,8673.335
14566,9888.42
14567,7329.8
14568,6692.42
14569,8079.55
14570,14355.85
14571,14532.51
14572,14419.26
14573,12305.12
14574,7087.04
14575,7877.91
14576,5868.83
14577,11219.61
14578,15391.64
14579,11080.53
14580,9468.94
14581,8039.8
14582,5657.68
14583,7657.45
14584,14631.37
14585,9621.66
14586,7033.12
14587,9125.22
14588,9203.22
14589,5172.4
14590,10464.45
14591,6499.13
14592,9998.97
14593,11545.5
14594,7730.76
14595,9296.41
14596,12863.7
14597,6530.36
14598,9643.15
14599,9342.9
14600,13272.33
14601,7511.65
14602,11364.75
14603,8147.665
14604,12145.783333333333
14605,10070.03
14606,13519.62
14607,8620.79
14608,6940.64
14609,9577.44
14610,7909.48
14611,13595.14
14612,10730.33
14613,8562.4
14614,10647.79
14615,8777.29
14616,13760.05
14617,5737.23
14618,18895.78
14619,6660.57
14620,8513.44
14621,12416.25
14622,8166.29
14623,10095.26
14624,9036.06
14625,11688.92
14626,7691.48
14627,7852.69
14628,10749.88
14629,9969.0
14630,10790.9
14631,5796.73
14632,9590.23
14633,14694.53
14634,8860.33
14635,6257.89
14636,10135.58
14637,7079.51
14638,8678.76
14639,9560.63
14640,5749.94
14641,13030.58
14642,8439.24
14643,9776.9
14644,10581.37
14645,5656.05
14646,11489.28
14647,10307.44
14648,11453.07
14649,12282.85
14650,6041.34
14651,7429.49
14652,8248.21
14653,7882.25
14654,9273.75
14655,10780.19
14656,10438.86
14657,9891.02
14658,7521.64
14659,6477.13
14660,9573.35
14661,11001.76
14662,11578.51
14663,11942.97
14664,12643.23
14665,8658.95
14666,12616.32
14667,9445.88
14668,12112.76
14669,13662.8
14670,9554.72
14671,14291.88
14672,9986.57
14673,12406.55
14674,8087.29
14675,10435.23
14676,10791.05
14677,12769.4
14678,6122.87
14679,6989.06
14680,11055.58
14681,8707.25
14682,7707.48
14683,14883.89
14684,8071.956666666668
14685,7253.59
14686,7684.87
14687,9506.69
14688,11882.3
14689,10095.56
14690,11595.48
14691,6672.22
14692,8237.79
14693,10199.7
14694,5425.82
14695,9208.04
14696,8129.97
14697,11265.57
14698,9781.34
14699,7873.77
14700,14044.62
14701,8443.33
14702,6792.75
14703,16192.69
14704,11170.66
14705,11274.12
14706,10036.6
14707,7069.65
14708,8111.48
14709,7228.68
14710,10815.08
14711,18419.91
14712,8631.94
14713,4474.02
14714,5694.46
14715,12301.68
14716,12901.39
14717,9944.77
14718,11586.08
14719,6481.21
14720,6563.37
14721,4409.42
14722,6640.23
14723,8292.82
14724,8988.33
14725,8989.57
14726,9002.03
14727,10169.91
14728,12270.81
14729,9721.28
14730,6738.72
14731,12762.73
14732,20058.98
14733,9283.27
14734,11729.43
14735,8003.48
14736,9544.26
14737,7072.09
14738,10675.03
14739,9331.98
14740,11103.33
14741,9226.69
14742,12273.53
14743,10714.23
14744,7891.06
14745,12953.3975
14746,24426.85
14747,16924.71
14748,10334.71
14749,3883.72
14750,8680.76
14751,12984.88
14752,8916.49
14753,12201.086666666664
14754,20260.7
14755,5114.91
14756,7996.47
14757,10704.37
14758,7099.07
14759,15949.47
14760,9634.53
14761,12394.2
14762,3710.86
14763,9333.35
14764,9992.47
14765,9262.47
14766,14677.61
14767,8108.06
14768,7952.11
14769,9438.73
14770,8443.21
14771,6066.89
14772,10329.59
14773,10119.39
14774,8529.6
14775,11576.12
14776,7779.14
14777,7917.9
14778,9799.14
14779,9899.55
14780,11799.98
14781,10472.44
14782,8204.74
14783,8105.79
14784,4517.95
14785,8478.78
14786,10404.45
14787,8289.79
14788,6163.17
14789,11385.28
14790,11596.65
14791,13898.37
14792,8809.63
14793,8318.4
14794,8266.26
14795,6400.28
14796,14726.69
14797,8006.49
14798,9163.66
14799,20728.84
14800,9335.37
14801,9156.55
14802,6080.815
14803,6362.03
14804,9677.99
14805,4751.08
14806,8064.52
14807,12767.7
14808,7450.92
14809,22295.38
14810,17504.79
14811,5750.83
14812,9553.7275
14813,7332.32
14814,10312.59
14815,8424.44
14816,15482.76
14817,11423.09
14818,12261.53
14819,6973.76
14820,9098.86
14821,6269.51
14822,11567.11
14823,9765.339
14824,9306.93
14825,8265.02
14826,5599.69
14827,12724.67
14828,13064.7
14829,7613.5
14830,16557.19
14831,8781.87
14832,12609.75
14833,5935.465
14834,7463.57
14835,8250.11
14836,15467.39
14837,9180.02
14838,9965.56
14839,10245.57
14840,12732.56
14841,5755.84
14842,10651.76
14843,9054.81
14844,5924.2
14845,17472.52
14846,19538.71
14847,10912.13
14848,10343.37
14849,13783.14
14850,16417.95
14851,13544.31
14852,9369.17
14853,13313.04
14854,8210.99
14855,11054.71
14856,5264.87
14857,8476.92
14858,8024.76
14859,8748.83
14860,10360.11
14861,6424.49
14862,7846.99
14863,9288.18
14864,5863.91
14865,6620.17
14866,7303.95
14867,9829.82
14868,13921.96
14869,11438.67
14870,9477.76
14871,7533.46
14872,9589.73
14873,14044.61
14874,12107.42
14875,7922.83
14876,5845.72
14877,11715.42
14878,5681.43
14879,9616.23
14880,4561.1
14881,8131.07
14882,14515.96
14883,8422.19
14884,8343.36
14885,12641.41
14886,12848.57
14887,14720.5
14888,8504.76
14889,12813.37
14890,4688.85
14891,6866.14
14892,8491.14
14893,6008.37
14894,9613.53
14895,8306.38
14896,7115.86
14897,13741.52
14898,15004.136666666667
14899,10464.95
14900,6758.09
14901,8186.57
14902,12632.15
14903,9101.81
14904,8888.07
14905,6941.77
14906,9432.825
14907,13231.53
14908,6640.89
14909,8881.54
14910,11098.16
14911,11532.47
14912,17261.03
14913,7592.73
14914,20376.95
14915,9577.81
14916,7341.33
14917,5395.89
14918,8248.18
14919,9045.93
14920,7757.985
14921,9815.11
14922,6031.97
14923,7490.58
14924,10086.78
14925,4921.8
14926,9730.14
14927,9228.27
14928,12111.7
14929,12854.45
14930,8119.97
14931,12018.81
14932,7482.99
14933,6308.13
14934,6909.22
14935,7247.42
14936,14661.54
14937,9355.71
14938,6917.03
14939,11639.25
14940,12849.06
14941,10765.99
14942,9609.55
14943,12384.45
14944,6803.95
14945,5345.78
14946,9568.73
14947,11196.32
14948,8084.75
14949,9462.456666666667
14950,9417.31
14951,7211.5
14952,5590.29
14953,6814.51
14954,12337.82
14955,12230.82
14956,13162.6
14957,17330.85
14958,10781.55
14959,8116.29
14960,6070.29
14961,14427.39
14962,14425.83
14963,13410.87
14964,11545.59
14965,11732.35
14966,5338.06
14967,5904.23
14968,13344.88
14969,9100.45
14970,10734.1
14971,9059.43
14972,4836.46
14973,16031.62
14974,8044.97
14975,9683.47
14976,6117.45
14977,7962.025
14978,8806.14
14979,12985.97
14980,8195.48
14981,5579.8
14982,7230.23
14983,7163.05
14984,4078.25
14985,10631.39
14986,21058.28
14987,8227.69
14988,7383.03
14989,10154.73
14990,7200.58
14991,8772.28
14992,6596.516666666666
14993,6339.85
14994,10414.58
14995,10035.24
14996,6159.86
14997,12623.38
14998,12834.93
14999,6802.72
15000,12326.75
15001,12038.13
15002,12955.64
15003,8720.76
15004,10433.65
15005,5323.9825
15006,6749.32
15007,18139.78
15008,14149.74
15009,8419.31
15010,9455.68
15011,6477.76
15012,7059.77
15013,6306.17
15014,12852.62
15015,6471.42
15016,7414.75
15017,9850.21
15018,6408.92
15019,8144.18
15020,9016.89
15021,12889.24
15022,10283.77
15023,7829.46
15024,7429.6
15025,12455.56
15026,13085.42
15027,11002.22
15028,9929.234166666667
15029,7078.99
15030,10026.54
15031,8139.84
15032,6843.6
15033,10089.05
15034,10420.03
15035,9019.1
15036,8368.11
15037,9494.25
15038,10086.66
15039,7818.21
15040,9018.95
15041,9574.84
15042,14067.9
15043,12376.41
15044,7590.85
15045,7035.13
15046,16896.73
15047,8538.67
15048,4518.92
15049,10054.64
15050,12278.65
15051,14014.87
15052,6438.34
15053,8687.45
15054,8314.45
15055,10119.42
15056,8005.72
15057,14248.25
15058,3810.26
15059,9455.85
15060,9355.12
15061,8351.72
15062,7591.3
15063,9022.58
15064,14615.21
15065,7883.22
15066,11283.09
15067,10292.72
15068,13427.77
15069,6469.73
15070,9788.99
15071,9805.1
15072,10966.85
15073,12038.89
15074,6983.8
15075,8637.12
15076,11281.81
15077,10871.17
15078,6083.27
15079,5574.24
15080,12121.51
15081,9694.86
15082,12299.42
15083,9568.72
15084,8448.29
15085,12330.18
15086,10173.57
15087,12623.186428571427
15088,10465.77
15089,9570.31
15090,10748.82
15091,15538.0
15092,8284.1
15093,6708.786666666668
15094,9983.43
15095,7055.2
15096,4928.65
15097,12589.3
15098,7573.28
15099,13294.29
15100,8145.65
15101,11932.08
15102,9685.43
15103,16711.43
15104,6661.7
15105,8254.34
15106,9768.55
15107,10482.03
15108,8415.54
15109,9776.21
15110,8949.19
15111,13116.96
15112,9933.56
15113,9365.09
15114,7579.44
15115,6690.1
15116,6257.89
15117,17027.11
15118,13342.86
15119,11267.18
15120,17105.89
15121,9742.34
15122,8503.313333333332
15123,10922.32
15124,11699.96
15125,16857.66
15126,10335.55
15127,10993.02
15128,13640.85
15129,9172.25
15130,8653.82
15131,8454.93
15132,7528.72
15133,9009.86
15134,7001.39
15135,9172.63
15136,11536.56
15137,21894.6
15138,8203.68
15139,6781.22
15140,11415.06
15141,5144.7
15142,9868.61
15143,3728.3
15144,12666.79
15145,8575.02
15146,9365.83
15147,20529.26
15148,12155.1
15149,10515.13
15150,9855.67
15151,4849.83
15152,7037.8025
15153,7259.84
15154,14265.75
15155,7584.81
15156,5929.6
15157,8105.77
15158,7270.11
15159,11394.75
15160,10848.36
15161,4155.32
15162,9210.07
15163,12664.8
15164,12458.98
15165,9456.75
15166,6481.05
15167,10725.03
15168,6353.26
15169,14189.85
15170,6985.39
15171,6742.08
15172,10472.47
15173,11874.455
15174,5845.95
15175,9115.6
15176,11541.85
15177,12105.62
15178,15799.69
15179,8051.87
15180,4687.54
15181,7502.34
15182,9028.71
15183,7347.53
15184,9829.74
15185,7528.16
15186,15775.62
15187,10192.05
15188,8402.14
15189,10357.5
15190,6734.47
15191,11777.88
15192,7815.4
15193,11252.68
15194,8809.81
15195,6863.45
15196,8549.45
15197,5258.88
15198,10188.16
15199,24964.85
15200,6814.87
15201,5874.92
15202,13209.54
15203,9799.81
15204,9494.89
15205,11350.0
15206,9644.95
15207,6828.53
15208,6748.07
15209,13068.19
15210,7937.94
15211,8671.94
15212,9509.98
15213,6419.76
15214,10612.36
15215,7831.91
15216,4420.67
15217,11026.03
15218,11303.05
15219,5148.15
15220,10516.09
15221,10516.34
15222,7099.13
15223,11939.77
15224,8477.256666666666
15225,10304.18
15226,6616.06
15227,7744.09
15228,8907.37
15229,5799.27
15230,9655.4
15231,6630.42
15232,8004.64
15233,6930.52
15234,8458.63
15235,7756.55
15236,8802.06
15237,10757.268
15238,10372.41
15239,9438.72
15240,11914.01
15241,7657.9
15242,12736.38
15243,11577.03
15244,8358.0
15245,3972.62
15246,8214.59
15247,10152.71
15248,7624.23
15249,15715.62
15250,10198.29
15251,9822.24
15252,13175.91
15253,8148.26
15254,6508.13
15255,15228.61
15256,14529.72
15257,7327.14
15258,12578.85
15259,12111.45
15260,7963.59
15261,7273.64
15262,10238.43
15263,8060.18
15264,7755.87
15265,10001.4
15266,6581.86
15267,7461.84
15268,11385.69
15269,11202.05
15270,14765.74
15271,8599.97
15272,9934.64
15273,5115.36
15274,9863.84
15275,10696.11
15276,10828.63
15277,9460.41
15278,9995.29
15279,12915.27
15280,9079.87
15281,7833.01
15282,9203.365
15283,9072.12
15284,10817.09
15285,5660.65
15286,5775.4
15287,9482.73
15288,6503.86
15289,7992.42
15290,11415.43
15291,9292.23
15292,11376.3
15293,7588.77
15294,5718.35
15295,9451.57
15296,9834.85
15297,11244.28
15298,16067.54
15299,14215.933333333332
15300,6702.6
15301,11760.07
15302,4921.31
15303,4756.5
15304,11210.51
15305,15901.28
15306,10806.76
15307,11479.74
15308,9710.66
15309,11492.54
15310,13925.38
15311,9239.75
15312,10822.13
15313,7777.09
15314,5985.86
15315,8362.46
15316,7252.16
15317,8122.29
15318,7312.9
15319,7948.88
15320,5839.03
15321,9239.22
15322,11826.57
15323,7276.77
15324,8664.54
15325,9515.68
15326,7107.81
15327,7358.29
15328,12483.33
15329,10765.87
15330,8827.53
15331,7195.52
15332,22588.85
15333,7572.66
15334,8976.7
15335,14672.88
15336,11375.89
15337,12650.13
15338,7942.68
15339,8577.59
15340,13159.47
15341,23450.41
15342,8090.8
15343,8519.73
15344,6597.58
15345,10538.0
15346,8565.296666666667
15347,9222.43
15348,13947.87
15349,7487.38
15350,5054.07
15351,9349.62
15352,11152.73
15353,7375.61
15354,10293.68
15355,5820.85
15356,9642.89
15357,9479.81
